strategy_name,catemb_dim,model_type,reaction_feature_dim,catemb_roles,split,n_samples,r2,mae,rmse
thiol_addition_catemb_all_with_product,512,Ridge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.7074704415353867,0.29204756763065004,0.3792255330935202
thiol_addition_catemb_all_with_product,32,Ridge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.6431629800734264,0.3243879067504873,0.41883951167083566
thiol_addition_catemb_all_with_product,128,Ridge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.6239634437967871,0.3265812932363823,0.4299596750999139
thiol_addition_catemb_all_with_product,64,Ridge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.5608100338035408,0.3543117523627641,0.4646638617821449
thiol_addition_catemb_all_with_product,128,SVR,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.4966059218465977,0.3697875283836668,0.4974698260553902
thiol_addition_catemb_all_with_product,1024,Ridge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.4816409010418796,0.3954080029392602,0.5048101236518231
thiol_addition_catemb_all_with_product,16,SVR,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.4815466124751052,0.37658244528600515,0.5048560335807274
thiol_addition_catemb_all_with_product,64,SVR,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.46878887705755956,0.3848681585553157,0.511029854796792
thiol_addition_catemb_all_with_product,4096,ExtraTrees,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.4447800998450183,0.41586544213005927,0.5224505666248491
thiol_addition_catemb_all_with_product,512,SVR,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.4395581346359463,0.41828466025032535,0.5249016979675764
thiol_addition_catemb_all_with_product,1024,SVR,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.4359466070944381,0.39236962366098493,0.5265902341518642
