strategy_name,catemb_dim,model_type,reaction_feature_dim,rxnfp_representation,catemb_roles,split,n_samples,r2,mae,rmse
aryl_scope_rxnfp_plus_catemb_ligand,16,SVR,272,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.5035253607715884,14.944008651031416,20.458193181346946
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,SVR,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4977613914313832,15.364190496984742,20.576608205488817
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,ExtraTrees,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4850758271019622,14.403283933209648,20.83485012952092
aryl_scope_rxnfp_plus_catemb_ligand,16,KernelRidge,272,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.48369218772019085,15.4406335029087,20.862823742875406
aryl_scope_rxnfp_plus_catemb_ligand,16,ExtraTrees,272,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.4689680775871854,14.639074174397035,21.158216430456584
aryl_scope_rxnfp_plus_catemb_ligand,32,SVR,288,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.4603371048072593,16.074466309060533,21.329467844933582
aryl_scope_rxnfp_plus_catemb_ligand,32,ExtraTrees,288,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.456952157999471,14.940864526901672,21.396256069712212
aryl_scope_rxnfp_plus_catemb_ligand,8,SVR,264,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.4511859644533329,15.52191179289493,21.50955103775877
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,ExtraTrees,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4447947701383791,15.095766567717998,21.634432868884975
aryl_scope_rxnfp_plus_catemb_ligand,1024,ExtraTrees,1280,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.4423927119899722,14.976270834879415,21.681182319462902
aryl_scope_rxnfp_plus_catemb_ligand,128,ExtraTrees,384,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.43896317517037164,15.389581001855287,21.747754648695825
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,ExtraTrees,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4372021183821514,15.36344667903525,21.781860274045922
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,ExtraTrees,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4296812173653758,15.156571502782938,21.926917274999692
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,KernelRidge,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.427317674254179,16.163254071578756,21.97230560226111
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,SVR,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4272708521370886,16.14762057240628,21.97320380427641
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,SVR,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.42719175932818754,17.100027107990044,21.974720980780447
aryl_scope_rxnfp_plus_catemb_ligand,512,ExtraTrees,768,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.39506026795828453,15.617494471243049,22.5826443825222
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,ExtraTrees,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.39153891801178353,15.441518441558447,22.648275718674835
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,ExtraTrees,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3876526017895312,15.513895361781081,22.720489262770162
aryl_scope_rxnfp_plus_catemb_ligand,2048,ExtraTrees,2304,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.3813265042161016,15.576399369202228,22.837549217178672
aryl_scope_rxnfp_plus_catemb_ligand,64,SVR,320,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.3783439656381118,18.187901429135533,22.892531350279558
aryl_scope_rxnfp_plus_catemb_ligand,4096,ExtraTrees,4352,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.37595927607690016,15.779258998144716,22.936397510987273
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,ExtraTrees,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3702700808778713,15.739655732838594,23.040712483340407
aryl_scope_rxnfp_plus_catemb_ligand,256,ExtraTrees,512,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.36025560687544944,15.806551651205941,23.223195859005557
aryl_scope_rxnfp_plus_catemb_ligand,32,KernelRidge,288,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.35628278600715957,17.08759187411851,23.295192428833776
aryl_scope_rxnfp_plus_catemb_ligand,8,KernelRidge,264,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.3557212748582158,17.485485861017768,23.305350351217722
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,ExtraTrees,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3379556902142722,15.900289053803341,23.624480618334633
aryl_scope_rxnfp_plus_catemb_ligand,64,ExtraTrees,320,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.33491767110936155,16.107152244897957,23.678623123265563
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,KernelRidge,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3319087144128665,17.951645057154025,23.73212593452281
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,SVR,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3230843757808054,19.4381425223499,23.88834210517556
aryl_scope_rxnfp_plus_catemb_ligand,128,SVR,384,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.3121881971827821,19.426027239028016,24.07983755404609
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,KernelRidge,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.30528389502375974,17.86154911181032,24.20039330509687
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,ExtraTrees,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.2868705143369782,16.593562115027826,24.519010382474498
aryl_scope_rxnfp_plus_catemb_ligand,64,KernelRidge,320,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.2418432723004711,19.015105495258098,25.281232190338535
aryl_scope_rxnfp_plus_catemb_ligand,256,SVR,512,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.22956576823681962,20.778587834072827,25.485110811766862
aryl_scope_rxnfp_plus_catemb_ligand,8,ExtraTrees,264,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.2288192921496498,17.33007317254174,25.497454123588668
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,ExtraTrees,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.2125636508519846,17.5632812987013,25.764781873711605
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,SVR,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.18936396636769526,21.102244319678377,26.141571589290457
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,KernelRidge,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.16188624428361265,19.60413319806123,26.58093326579784
aryl_scope_rxnfp_plus_catemb_ligand,128,KernelRidge,384,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.12369045098676146,19.410180799911544,27.17987861540423
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,SVR,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.11754646894695187,22.286129102789513,27.274993979074072
aryl_scope_rxnfp_plus_catemb_ligand,256,KernelRidge,512,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.09551747600311844,19.961416409532657,27.613333033793417
aryl_scope_rxnfp_plus_catemb_ligand,512,SVR,768,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.07149176690895953,22.85358677011252,27.977674957438836
aryl_scope_rxnfp_plus_catemb_ligand,1024,SVR,1280,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,0.026489131352533835,23.082421172462293,28.64765929729893
