strategy_name,catemb_dim,model_type,reaction_feature_dim,rxnfp_representation,catemb_roles,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std
thiol_addition_rxnfp_plus_catemb_catalyst,64,ExtraTrees,320,reactant-only rxnfp without catalyst,['Catalyst'],0.9049030827914158,0.008178678505350184,0.14625078564276542,0.005059484209596182,0.216741829807922,0.009905239885990767
thiol_addition_rxnfp_plus_catemb_catalyst,128,ExtraTrees,384,reactant-only rxnfp without catalyst,['Catalyst'],0.9036523603770356,0.008170324587124354,0.14574455936087696,0.004948598063547035,0.21818753177646838,0.010273330456515763
thiol_addition_rxnfp_plus_catemb_catalyst,256,ExtraTrees,512,reactant-only rxnfp without catalyst,['Catalyst'],0.902946276372349,0.008138117594630637,0.14614190932174428,0.0052283873389005414,0.21897542246260854,0.009936324485139706
thiol_addition_rxnfp_plus_catemb_catalyst,16,ExtraTrees,272,reactant-only rxnfp without catalyst,['Catalyst'],0.902753858328315,0.008765242254301015,0.1486959347337452,0.0051995372118549465,0.21918430540710573,0.011000916208918216
thiol_addition_rxnfp_plus_catemb_catalyst,32,ExtraTrees,288,reactant-only rxnfp without catalyst,['Catalyst'],0.9026205477708775,0.008839806878296688,0.14852385607529764,0.005227081111719923,0.21930094314736878,0.010451956008247169
thiol_addition_rxnfp_plus_catemb_catalyst,512,ExtraTrees,768,reactant-only rxnfp without catalyst,['Catalyst'],0.902193624015247,0.008969509878280954,0.14632426269244536,0.00497781492518268,0.21977870458622634,0.010536375607532174
thiol_addition_rxnfp_plus_catemb_catalyst,1024,ExtraTrees,1280,reactant-only rxnfp without catalyst,['Catalyst'],0.9021289671546306,0.009537999019726327,0.14585619421377966,0.00575226993760793,0.21982726931347135,0.011163584489431989
thiol_addition_rxnfp_plus_catemb_catalyst,4096,ExtraTrees,4352,reactant-only rxnfp without catalyst,['Catalyst'],0.9018554068463072,0.009350748095155653,0.14530399503140498,0.005736228140201419,0.22015538478222196,0.011221915524419665
thiol_addition_rxnfp_plus_catemb_catalyst,2048,ExtraTrees,2304,reactant-only rxnfp without catalyst,['Catalyst'],0.8978163082418116,0.009771187347913624,0.14759491139017167,0.005370648644777644,0.22462060548449087,0.011142720392103227
thiol_addition_rxnfp_plus_catemb_catalyst,8,ExtraTrees,264,reactant-only rxnfp without catalyst,['Catalyst'],0.8911873945253985,0.010434855378090462,0.16253194616858685,0.00805413186816813,0.23182248872220504,0.012561528666267658
thiol_addition_rxnfp_plus_catemb_catalyst,4096,SVR,4352,reactant-only rxnfp without catalyst,['Catalyst'],0.8883484645875184,0.008905146628287954,0.16850891320046055,0.004722902949588803,0.2347831514056796,0.006868199896397484
