strategy_name,catemb_dim,model_type,reaction_feature_dim,morgan_roles,catemb_roles,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std
thiol_addition_morgan_plus_catemb_catalyst,1024,ExtraTrees,5120,"['Imine', 'Thiol']",['Catalyst'],0.8909985949754727,0.007773122590517078,0.15314906385666824,0.00654226610844238,0.2321168413103099,0.009480538879360678
thiol_addition_morgan_plus_catemb_catalyst,512,ExtraTrees,4608,"['Imine', 'Thiol']",['Catalyst'],0.890092721052666,0.007049042546299093,0.15431466578169645,0.006319579977315743,0.23310860580274856,0.008814230253111741
thiol_addition_morgan_plus_catemb_catalyst,4096,ExtraTrees,8192,"['Imine', 'Thiol']",['Catalyst'],0.8900544520744992,0.006631286976946057,0.15346905969725644,0.00576440649821577,0.23319648194709783,0.009227141846171136
thiol_addition_morgan_plus_catemb_catalyst,256,ExtraTrees,4352,"['Imine', 'Thiol']",['Catalyst'],0.8895942900297535,0.007201323495992599,0.15452885285743911,0.0062280660087860856,0.23363757890449816,0.009154160167591414
thiol_addition_morgan_plus_catemb_catalyst,128,ExtraTrees,4224,"['Imine', 'Thiol']",['Catalyst'],0.8895737281934999,0.006738622040979339,0.1548488678853415,0.006402227982572925,0.23368425613036153,0.008942922714855975
thiol_addition_morgan_plus_catemb_catalyst,64,ExtraTrees,4160,"['Imine', 'Thiol']",['Catalyst'],0.8892136156564844,0.008919383184226614,0.15605187488761435,0.007367316180279478,0.23400754002410434,0.011195615996467075
thiol_addition_morgan_plus_catemb_catalyst,2048,ExtraTrees,6144,"['Imine', 'Thiol']",['Catalyst'],0.886210069589166,0.00634316540108052,0.15554915673937683,0.004967014716233915,0.23721496374294984,0.00796137412395478
thiol_addition_morgan_plus_catemb_catalyst,32,ExtraTrees,4128,"['Imine', 'Thiol']",['Catalyst'],0.8814130381586583,0.008489088340855105,0.16080533167994734,0.0070245755196428625,0.24211726552661988,0.010079160730335504
thiol_addition_morgan_plus_catemb_catalyst,16,ExtraTrees,4112,"['Imine', 'Thiol']",['Catalyst'],0.8807945708944201,0.007627853874525063,0.16119109813648125,0.007029738011747579,0.2428035312678125,0.00999958073063012
thiol_addition_morgan_plus_catemb_catalyst,1024,SVR,5120,"['Imine', 'Thiol']",['Catalyst'],0.8782870275338828,0.008655604482688069,0.17496049301520117,0.0057694030215549585,0.24527360455675637,0.009660347705332199
thiol_addition_morgan_plus_catemb_catalyst,2048,SVR,6144,"['Imine', 'Thiol']",['Catalyst'],0.8782050359674664,0.006996737126710277,0.17333202367125616,0.003864124554702954,0.24538036492566584,0.006979458533067968
thiol_addition_morgan_plus_catemb_catalyst,4096,SVR,8192,"['Imine', 'Thiol']",['Catalyst'],0.8779837879493748,0.007861392470464208,0.1704934817816897,0.0030358863748572115,0.24552374542005478,0.005659939422879514
thiol_addition_morgan_plus_catemb_catalyst,8,ExtraTrees,4104,"['Imine', 'Thiol']",['Catalyst'],0.8705594169135795,0.005324200444039056,0.17066493693188672,0.004872730132953199,0.2531144064250379,0.009239785240475968
thiol_addition_morgan_plus_catemb_catalyst,512,SVR,4608,"['Imine', 'Thiol']",['Catalyst'],0.8700686505484846,0.009431358873007757,0.1837537109633707,0.0050373676316762105,0.2533740485818836,0.008957418602084825
thiol_addition_morgan_plus_catemb_catalyst,128,Ridge,4224,"['Imine', 'Thiol']",['Catalyst'],0.866773399939515,0.00928685083649101,0.1879644553046656,0.005229896058043465,0.2565328230146145,0.006808553197126029
thiol_addition_morgan_plus_catemb_catalyst,256,Ridge,4352,"['Imine', 'Thiol']",['Catalyst'],0.8667508182918781,0.009651705119632854,0.18696896854209205,0.005256535700871178,0.2565422830144666,0.007283379122394579
thiol_addition_morgan_plus_catemb_catalyst,512,Ridge,4608,"['Imine', 'Thiol']",['Catalyst'],0.8665928117795161,0.009195909184975516,0.18520826643597024,0.004946117869353243,0.2567138838393336,0.007019610480058943
thiol_addition_morgan_plus_catemb_catalyst,1024,Ridge,5120,"['Imine', 'Thiol']",['Catalyst'],0.8665610040347991,0.00970879769638253,0.185492837932262,0.005270572867948945,0.25672881534415654,0.007588762423307439
thiol_addition_morgan_plus_catemb_catalyst,2048,Ridge,6144,"['Imine', 'Thiol']",['Catalyst'],0.866478737686052,0.008990266644596383,0.18531771844996828,0.004926546806498967,0.25683270981681755,0.006905964574997792
thiol_addition_morgan_plus_catemb_catalyst,4096,Ridge,8192,"['Imine', 'Thiol']",['Catalyst'],0.8661454607169222,0.009254844938031253,0.1848801631880978,0.004803150734237371,0.25714282646985964,0.007144588993159228
thiol_addition_morgan_plus_catemb_catalyst,256,SVR,4352,"['Imine', 'Thiol']",['Catalyst'],0.8645301458355144,0.010990135623935436,0.18967345615685155,0.005554900153619166,0.25868347788906976,0.010390929312781896
thiol_addition_morgan_plus_catemb_catalyst,64,Ridge,4160,"['Imine', 'Thiol']",['Catalyst'],0.861775198458972,0.010756312190517344,0.1940548526043519,0.006073420159974516,0.26125710506323163,0.007811874154886016
thiol_addition_morgan_plus_catemb_catalyst,128,SVR,4224,"['Imine', 'Thiol']",['Catalyst'],0.8540325279495626,0.01313601254927107,0.19848873443223214,0.0061255533346293405,0.26842389321040405,0.010741553309510305
thiol_addition_morgan_plus_catemb_catalyst,32,Ridge,4128,"['Imine', 'Thiol']",['Catalyst'],0.8389280113648804,0.012377689224727343,0.2045001094408428,0.007520237169533032,0.2820569667144418,0.009769473985418066
thiol_addition_morgan_plus_catemb_catalyst,64,SVR,4160,"['Imine', 'Thiol']",['Catalyst'],0.8312910063739156,0.014546075474012838,0.21511238094163332,0.006421983269529291,0.2886204409978439,0.011406671039380405
thiol_addition_morgan_plus_catemb_catalyst,32,SVR,4128,"['Imine', 'Thiol']",['Catalyst'],0.7756790252175352,0.012163008066233827,0.2416816535174026,0.006771176493191884,0.33299551777409675,0.008027185423833818
thiol_addition_morgan_plus_catemb_catalyst,4096,KernelRidge,8192,"['Imine', 'Thiol']",['Catalyst'],0.7516783379862793,0.009881498194122144,0.26119004120752776,0.0067092129153623,0.35052050828530934,0.010386257713094881
thiol_addition_morgan_plus_catemb_catalyst,2048,KernelRidge,6144,"['Imine', 'Thiol']",['Catalyst'],0.7471520578952916,0.01064224750898009,0.2623074390569793,0.0075939406522633375,0.3536976080602554,0.010965560342567215
thiol_addition_morgan_plus_catemb_catalyst,1024,KernelRidge,5120,"['Imine', 'Thiol']",['Catalyst'],0.7407532453781249,0.011607019098246511,0.25993565345930575,0.008056990575047393,0.35812600156632535,0.011075426093732896
thiol_addition_morgan_plus_catemb_catalyst,512,KernelRidge,4608,"['Imine', 'Thiol']",['Catalyst'],0.6856244904590891,0.010254420550685518,0.29311232693371053,0.006821529463350282,0.394412653080794,0.010713470161582675
thiol_addition_morgan_plus_catemb_catalyst,16,Ridge,4112,"['Imine', 'Thiol']",['Catalyst'],0.6842551992636009,0.014464257943379601,0.28861520955927267,0.007299958713131619,0.3951068282880513,0.007320683498447123
